ram,hour,minute,seconds,weekday,task_type_count,in_min_file_size,in_max_file_size,in_avg_file_size,in_file_count,out_min_file_size,out_max_file_size,out_avg_file_size,out_file_count,exe_file_size,task_core
40,0,25,25,3,90,1,56,29,4,56,56,56,2,9,1
12,0,25,25,3,90,1,56,29,4,56,56,56,2,9,1
43,0,48,48,3,90,1,56,29,4,56,56,56,2,9,1
16,1,13,13,3,90,1,56,29,4,56,56,56,2,9,1
39,1,14,14,3,90,1,56,29,4,56,56,56,2,9,1
28,1,14,14,3,90,1,56,29,4,56,56,56,2,9,1
33,1,17,17,3,90,1,56,29,4,56,56,56,2,9,1
34,1,17,17,3,90,1,56,29,4,56,56,56,2,9,1
5,1,18,18,3,90,1,56,29,4,56,56,56,2,9,1
43,1,37,37,3,90,1,56,29,4,56,56,56,2,9,1
12,1,39,39,3,90,1,56,29,4,56,56,56,2,9,1
23,2,24,24,3,90,1,56,29,4,56,56,56,2,9,1
26,2,24,24,3,90,1,56,29,4,56,56,56,2,9,1
29,2,52,52,3,90,1,56,29,4,56,56,56,2,9,1
37,2,52,52,3,90,1,56,29,4,56,56,56,2,9,1
12,3,12,12,3,90,1,56,29,4,56,56,56,2,9,1
12,3,31,31,3,90,1,56,29,4,56,56,56,2,9,1
5,3,52,52,3,90,1,56,29,4,56,56,56,2,9,1
25,3,57,57,3,90,1,56,29,4,56,56,56,2,9,1
7,3,59,59,3,90,1,56,29,4,56,56,56,2,9,1
43,3,59,59,3,90,1,56,29,4,56,56,56,2,9,1
25,4,2,2,3,90,1,56,29,4,56,56,56,2,9,1
33,4,59,59,3,90,1,56,29,4,56,56,56,2,9,1
14,5,8,8,3,90,1,56,29,4,56,56,56,2,9,1
25,5,10,10,3,90,1,56,29,4,56,56,56,2,9,1
14,6,21,21,3,90,1,56,29,4,56,56,56,2,9,1
25,6,46,46,3,90,1,56,29,4,56,56,56,2,9,1
16,7,47,47,3,90,1,56,29,4,56,56,56,2,9,1
43,8,9,9,3,90,1,56,29,4,56,56,56,2,9,1
34,8,13,13,3,90,1,56,29,4,56,56,56,2,9,1
45,8,20,20,3,90,1,56,29,4,56,56,56,2,9,1
43,8,21,21,3,90,1,56,29,4,56,56,56,2,9,1
16,21,36,36,0,423,1,56,45,5,1,1,1,1,2,4
16,21,36,36,0,423,1,56,45,5,1,1,1,1,2,4
44,22,59,59,0,423,1,56,45,5,1,1,1,1,2,4
16,22,59,59,0,423,1,56,45,5,1,1,1,1,2,4
0,23,39,39,0,423,1,56,45,5,1,1,1,1,2,4
0,23,40,40,0,423,1,56,45,5,1,1,1,1,2,4
40,1,38,38,2,423,1,56,45,5,1,1,1,1,2,4
0,1,38,38,2,423,1,56,45,5,1,1,1,1,2,4
28,3,35,35,2,423,1,56,45,5,1,1,1,1,2,4
0,3,35,35,2,423,1,56,45,5,1,1,1,1,2,4
8,5,37,37,2,423,1,56,45,5,1,1,1,1,2,4
0,5,37,37,2,423,1,56,45,5,1,1,1,1,2,4
4,7,48,48,2,423,1,56,45,5,1,1,1,1,2,4
0,7,48,48,2,423,1,56,45,5,1,1,1,1,2,4
32,17,13,13,2,423,1,56,45,5,1,1,1,1,2,4
5,17,13,13,2,423,1,56,45,5,1,1,1,1,2,4
28,17,23,23,2,423,1,56,45,5,1,1,1,1,2,4
43,17,23,23,2,423,1,56,45,5,1,1,1,1,2,4
28,18,10,10,2,423,1,56,45,5,1,1,1,1,2,4
26,18,22,22,2,423,1,56,45,5,1,1,1,1,2,4
43,18,22,22,2,423,1,56,45,5,1,1,1,1,2,4
33,18,52,52,2,423,1,56,45,5,1,1,1,1,2,4
28,18,52,52,2,423,1,56,45,5,1,1,1,1,2,4
17,19,8,8,2,423,1,56,45,5,1,1,1,1,2,4
13,19,8,8,2,423,1,56,45,5,1,1,1,1,2,4
37,19,36,36,2,423,1,56,45,5,1,1,1,1,2,4
16,19,36,36,2,423,1,56,45,5,1,1,1,1,2,4
41,19,39,39,2,423,1,56,45,5,1,1,1,1,2,4
29,19,42,42,2,423,1,56,45,5,1,1,1,1,2,4
10,20,35,35,2,423,1,56,45,5,1,1,1,1,2,4
17,20,35,35,2,423,1,56,45,5,1,1,1,1,2,4
27,20,44,44,2,423,1,56,45,5,1,1,1,1,2,4
25,20,44,44,2,423,1,56,45,5,1,1,1,1,2,4
30,21,9,9,2,423,1,56,45,5,1,1,1,1,2,4
41,21,9,9,2,423,1,56,45,5,1,1,1,1,2,4
44,21,24,24,2,423,1,56,45,5,1,1,1,1,2,4
16,21,24,24,2,423,1,56,45,5,1,1,1,1,2,4
45,21,41,41,2,423,1,56,45,5,1,1,1,1,2,4
14,21,41,41,2,423,1,56,45,5,1,1,1,1,2,4
7,21,47,47,2,423,1,56,45,5,1,1,1,1,2,4
26,21,47,47,2,423,1,56,45,5,1,1,1,1,2,4
25,22,17,17,2,423,1,56,45,5,1,1,1,1,2,4
3,22,34,34,2,423,1,56,45,5,1,1,1,1,2,4
8,22,43,43,2,423,1,56,45,5,1,1,1,1,2,4
41,22,43,43,2,423,1,56,45,5,1,1,1,1,2,4
11,23,26,26,2,423,1,56,45,5,1,1,1,1,2,4
26,23,26,26,2,423,1,56,45,5,1,1,1,1,2,4
34,23,35,35,2,423,1,56,45,5,1,1,1,1,2,4
38,23,35,35,2,423,1,56,45,5,1,1,1,1,2,4
14,23,57,57,2,423,1,56,45,5,1,1,1,1,2,4
38,0,17,17,3,423,1,56,45,5,1,1,1,1,2,4
9,0,25,25,3,423,1,56,45,5,1,1,1,1,2,4
29,0,25,25,3,423,1,56,45,5,1,1,1,1,2,4
31,0,36,36,3,423,1,56,45,5,1,1,1,1,2,4
5,0,36,36,3,423,1,56,45,5,1,1,1,1,2,4
6,0,43,43,3,423,1,56,45,5,1,1,1,1,2,4
3,0,43,43,3,423,1,56,45,5,1,1,1,1,2,4
39,0,46,46,3,423,1,56,45,5,1,1,1,1,2,4
3,0,46,46,3,423,1,56,45,5,1,1,1,1,2,4
21,0,52,52,3,423,1,56,45,5,1,1,1,1,2,4
26,0,52,52,3,423,1,56,45,5,1,1,1,1,2,4
35,2,1,1,3,423,1,56,45,5,1,1,1,1,2,4
26,2,1,1,3,423,1,56,45,5,1,1,1,1,2,4
4,2,24,24,3,423,1,56,45,5,1,1,1,1,2,4
33,2,24,24,3,423,1,56,45,5,1,1,1,1,2,4
29,2,33,33,3,423,1,56,45,5,1,1,1,1,2,4
14,2,50,50,3,423,1,56,45,5,1,1,1,1,2,4
24,3,34,34,3,423,1,56,45,5,1,1,1,1,2,4
24,3,34,34,3,423,1,56,45,5,1,1,1,1,2,4
3,4,2,2,3,423,1,56,45,5,1,1,1,1,2,4
23,5,2,2,3,423,1,56,45,5,1,1,1,1,2,4
12,6,24,24,3,423,1,56,45,5,1,1,1,1,2,4
10,6,31,31,3,423,1,56,45,5,1,1,1,1,2,4
22,7,24,24,3,423,1,56,45,5,1,1,1,1,2,4
10,7,24,24,3,423,1,56,45,5,1,1,1,1,2,4
17,7,26,26,3,423,1,56,45,5,1,1,1,1,2,4
25,7,50,50,3,423,1,56,45,5,1,1,1,1,2,4
42,8,12,12,3,423,1,56,45,5,1,1,1,1,2,4
14,8,12,12,3,423,1,56,45,5,1,1,1,1,2,4
15,8,23,23,3,423,1,56,45,5,1,1,1,1,2,4
34,8,23,23,3,423,1,56,45,5,1,1,1,1,2,4
24,21,37,37,0,423,1,56,45,5,1,1,1,1,2,4
16,21,37,37,0,423,1,56,45,5,1,1,1,1,2,4
20,23,0,0,0,423,1,56,45,5,1,1,1,1,2,4
16,23,0,0,0,423,1,56,45,5,1,1,1,1,2,4
36,23,40,40,0,423,1,56,45,5,1,1,1,1,2,4
16,23,40,40,0,423,1,56,45,5,1,1,1,1,2,4
0,1,39,39,2,423,1,56,45,5,1,1,1,1,2,4
0,3,35,35,2,423,1,56,45,5,1,1,1,1,2,4
0,5,38,38,2,423,1,56,45,5,1,1,1,1,2,4
44,7,49,49,2,423,1,56,45,5,1,1,1,1,2,4
0,7,49,49,2,423,1,56,45,5,1,1,1,1,2,4
19,18,2,2,2,423,1,56,45,5,1,1,1,1,2,4
43,18,2,2,2,423,1,56,45,5,1,1,1,1,2,4
32,18,16,16,2,423,1,56,45,5,1,1,1,1,2,4
43,18,16,16,2,423,1,56,45,5,1,1,1,1,2,4
25,18,19,19,2,423,1,56,45,5,1,1,1,1,2,4
16,18,19,19,2,423,1,56,45,5,1,1,1,1,2,4
2,18,32,32,2,423,1,56,45,5,1,1,1,1,2,4
38,18,32,32,2,423,1,56,45,5,1,1,1,1,2,4
27,18,38,38,2,423,1,56,45,5,1,1,1,1,2,4
43,18,38,38,2,423,1,56,45,5,1,1,1,1,2,4
38,18,46,46,2,423,1,56,45,5,1,1,1,1,2,4
5,19,9,9,2,423,1,56,45,5,1,1,1,1,2,4
12,19,55,55,2,423,1,56,45,5,1,1,1,1,2,4
25,19,55,55,2,423,1,56,45,5,1,1,1,1,2,4
31,21,2,2,2,423,1,56,45,5,1,1,1,1,2,4
15,21,26,26,2,423,1,56,45,5,1,1,1,1,2,4
28,21,26,26,2,423,1,56,45,5,1,1,1,1,2,4
43,21,37,37,2,423,1,56,45,5,1,1,1,1,2,4
26,21,49,49,2,423,1,56,45,5,1,1,1,1,2,4
39,22,39,39,2,423,1,56,45,5,1,1,1,1,2,4
41,22,39,39,2,423,1,56,45,5,1,1,1,1,2,4
8,22,54,54,2,423,1,56,45,5,1,1,1,1,2,4
26,22,54,54,2,423,1,56,45,5,1,1,1,1,2,4
0,22,55,55,2,423,1,56,45,5,1,1,1,1,2,4
25,22,55,55,2,423,1,56,45,5,1,1,1,1,2,4
21,22,57,57,2,423,1,56,45,5,1,1,1,1,2,4
12,22,57,57,2,423,1,56,45,5,1,1,1,1,2,4
33,23,47,47,2,423,1,56,45,5,1,1,1,1,2,4
5,23,47,47,2,423,1,56,45,5,1,1,1,1,2,4
42,23,49,49,2,423,1,56,45,5,1,1,1,1,2,4
7,23,49,49,2,423,1,56,45,5,1,1,1,1,2,4
22,23,52,52,2,423,1,56,45,5,1,1,1,1,2,4
43,23,52,52,2,423,1,56,45,5,1,1,1,1,2,4
24,0,2,2,3,423,1,56,45,5,1,1,1,1,2,4
26,0,4,4,3,423,1,56,45,5,1,1,1,1,2,4
23,0,36,36,3,423,1,56,45,5,1,1,1,1,2,4
13,0,49,49,3,423,1,56,45,5,1,1,1,1,2,4
3,0,59,59,3,423,1,56,45,5,1,1,1,1,2,4
23,0,59,59,3,423,1,56,45,5,1,1,1,1,2,4
34,1,2,2,3,423,1,56,45,5,1,1,1,1,2,4
17,1,2,2,3,423,1,56,45,5,1,1,1,1,2,4
9,1,20,20,3,423,1,56,45,5,1,1,1,1,2,4
28,1,20,20,3,423,1,56,45,5,1,1,1,1,2,4
44,1,52,52,3,423,1,56,45,5,1,1,1,1,2,4
28,1,53,53,3,423,1,56,45,5,1,1,1,1,2,4
36,2,2,2,3,423,1,56,45,5,1,1,1,1,2,4
33,2,2,2,3,423,1,56,45,5,1,1,1,1,2,4
31,4,52,52,3,423,1,56,45,5,1,1,1,1,2,4
30,4,53,53,3,423,1,56,45,5,1,1,1,1,2,4
42,4,53,53,3,423,1,56,45,5,1,1,1,1,2,4
25,4,59,59,3,423,1,56,45,5,1,1,1,1,2,4
12,5,11,11,3,423,1,56,45,5,1,1,1,1,2,4
16,6,1,1,3,423,1,56,45,5,1,1,1,1,2,4
10,6,36,36,3,423,1,56,45,5,1,1,1,1,2,4
43,6,36,36,3,423,1,56,45,5,1,1,1,1,2,4
44,7,12,12,3,423,1,56,45,5,1,1,1,1,2,4
41,7,34,34,3,423,1,56,45,5,1,1,1,1,2,4
14,7,35,35,3,423,1,56,45,5,1,1,1,1,2,4
14,7,35,35,3,423,1,56,45,5,1,1,1,1,2,4
16,7,52,52,3,423,1,56,45,5,1,1,1,1,2,4
29,7,53,53,3,423,1,56,45,5,1,1,1,1,2,4
16,21,37,37,0,423,1,56,45,5,1,1,1,1,2,4
16,21,37,37,0,423,1,56,45,5,1,1,1,1,2,4
20,23,0,0,0,423,1,56,45,5,1,1,1,1,2,4
16,23,0,0,0,423,1,56,45,5,1,1,1,1,2,4
0,23,40,40,0,423,1,56,45,5,1,1,1,1,2,4
40,1,39,39,2,423,1,56,45,5,1,1,1,1,2,4
0,1,39,39,2,423,1,56,45,5,1,1,1,1,2,4
32,3,35,35,2,423,1,56,45,5,1,1,1,1,2,4
0,3,36,36,2,423,1,56,45,5,1,1,1,1,2,4
28,5,38,38,2,423,1,56,45,5,1,1,1,1,2,4
0,5,38,38,2,423,1,56,45,5,1,1,1,1,2,4
0,7,49,49,2,423,1,56,45,5,1,1,1,1,2,4
16,16,53,53,2,423,1,56,45,5,1,1,1,1,2,4
5,16,53,53,2,423,1,56,45,5,1,1,1,1,2,4
33,16,59,59,2,423,1,56,45,5,1,1,1,1,2,4
38,16,59,59,2,423,1,56,45,5,1,1,1,1,2,4
40,17,12,12,2,423,1,56,45,5,1,1,1,1,2,4
25,17,12,12,2,423,1,56,45,5,1,1,1,1,2,4
22,18,6,6,2,423,1,56,45,5,1,1,1,1,2,4
38,18,6,6,2,423,1,56,45,5,1,1,1,1,2,4
42,18,26,26,2,423,1,56,45,5,1,1,1,1,2,4
16,18,26,26,2,423,1,56,45,5,1,1,1,1,2,4
45,18,29,29,2,423,1,56,45,5,1,1,1,1,2,4
5,18,29,29,2,423,1,56,45,5,1,1,1,1,2,4
2,19,0,0,2,423,1,56,45,5,1,1,1,1,2,4
14,19,0,0,2,423,1,56,45,5,1,1,1,1,2,4
17,19,15,15,2,423,1,56,45,5,1,1,1,1,2,4
26,19,15,15,2,423,1,56,45,5,1,1,1,1,2,4
37,19,31,31,2,423,1,56,45,5,1,1,1,1,2,4
12,19,36,36,2,423,1,56,45,5,1,1,1,1,2,4
41,19,36,36,2,423,1,56,45,5,1,1,1,1,2,4
3,19,45,45,2,423,1,56,45,5,1,1,1,1,2,4
29,19,46,46,2,423,1,56,45,5,1,1,1,1,2,4
39,20,56,56,2,423,1,56,45,5,1,1,1,1,2,4
17,20,56,56,2,423,1,56,45,5,1,1,1,1,2,4
5,20,59,59,2,423,1,56,45,5,1,1,1,1,2,4
21,21,8,8,2,423,1,56,45,5,1,1,1,1,2,4
25,21,8,8,2,423,1,56,45,5,1,1,1,1,2,4
13,21,35,35,2,423,1,56,45,5,1,1,1,1,2,4
16,21,35,35,2,423,1,56,45,5,1,1,1,1,2,4
31,21,49,49,2,423,1,56,45,5,1,1,1,1,2,4
5,21,49,49,2,423,1,56,45,5,1,1,1,1,2,4
34,21,58,58,2,423,1,56,45,5,1,1,1,1,2,4
44,21,58,58,2,423,1,56,45,5,1,1,1,1,2,4
31,23,54,54,2,423,1,56,45,5,1,1,1,1,2,4
10,0,21,21,3,423,1,56,45,5,1,1,1,1,2,4
29,0,21,21,3,423,1,56,45,5,1,1,1,1,2,4
23,0,25,25,3,423,1,56,45,5,1,1,1,1,2,4
17,0,25,25,3,423,1,56,45,5,1,1,1,1,2,4
27,0,25,25,3,423,1,56,45,5,1,1,1,1,2,4
31,0,25,25,3,423,1,56,45,5,1,1,1,1,2,4
20,0,38,38,3,423,1,56,45,5,1,1,1,1,2,4
5,0,39,39,3,423,1,56,45,5,1,1,1,1,2,4
6,0,40,40,3,423,1,56,45,5,1,1,1,1,2,4
26,0,40,40,3,423,1,56,45,5,1,1,1,1,2,4
14,0,44,44,3,423,1,56,45,5,1,1,1,1,2,4
14,0,48,48,3,423,1,56,45,5,1,1,1,1,2,4
18,1,1,1,3,423,1,56,45,5,1,1,1,1,2,4
3,1,1,1,3,423,1,56,45,5,1,1,1,1,2,4
28,1,8,8,3,423,1,56,45,5,1,1,1,1,2,4
25,1,11,11,3,423,1,56,45,5,1,1,1,1,2,4
37,1,22,22,3,423,1,56,45,5,1,1,1,1,2,4
7,2,4,4,3,423,1,56,45,5,1,1,1,1,2,4
29,2,4,4,3,423,1,56,45,5,1,1,1,1,2,4
16,2,7,7,3,423,1,56,45,5,1,1,1,1,2,4
37,2,41,41,3,423,1,56,45,5,1,1,1,1,2,4
16,2,55,55,3,423,1,56,45,5,1,1,1,1,2,4
36,4,16,16,3,423,1,56,45,5,1,1,1,1,2,4
5,4,16,16,3,423,1,56,45,5,1,1,1,1,2,4
1,4,41,41,3,423,1,56,45,5,1,1,1,1,2,4
16,4,41,41,3,423,1,56,45,5,1,1,1,1,2,4
17,4,53,53,3,423,1,56,45,5,1,1,1,1,2,4
25,5,2,2,3,423,1,56,45,5,1,1,1,1,2,4
24,6,16,16,3,423,1,56,45,5,1,1,1,1,2,4
10,6,16,16,3,423,1,56,45,5,1,1,1,1,2,4
5,6,24,24,3,423,1,56,45,5,1,1,1,1,2,4
16,6,32,32,3,423,1,56,45,5,1,1,1,1,2,4
11,7,2,2,3,423,1,56,45,5,1,1,1,1,2,4
10,7,2,2,3,423,1,56,45,5,1,1,1,1,2,4
24,7,4,4,3,423,1,56,45,5,1,1,1,1,2,4
3,7,12,12,3,423,1,56,45,5,1,1,1,1,2,4
23,7,12,12,3,423,1,56,45,5,1,1,1,1,2,4
44,7,26,26,3,423,1,56,45,5,1,1,1,1,2,4
35,7,45,45,3,423,1,56,45,5,1,1,1,1,2,4
28,7,45,45,3,423,1,56,45,5,1,1,1,1,2,4
13,7,54,54,3,423,1,56,45,5,1,1,1,1,2,4
28,7,56,56,3,423,1,56,45,5,1,1,1,1,2,4
32,21,37,37,0,423,1,56,45,5,1,1,1,1,2,4
16,21,37,37,0,423,1,56,45,5,1,1,1,1,2,4
24,23,0,0,0,423,1,56,45,5,1,1,1,1,2,4
16,23,0,0,0,423,1,56,45,5,1,1,1,1,2,4
0,23,40,40,0,423,1,56,45,5,1,1,1,1,2,4
16,23,40,40,0,423,1,56,45,5,1,1,1,1,2,4
28,1,39,39,2,423,1,56,45,5,1,1,1,1,2,4
0,1,39,39,2,423,1,56,45,5,1,1,1,1,2,4
0,3,36,36,2,423,1,56,45,5,1,1,1,1,2,4
4,5,38,38,2,423,1,56,45,5,1,1,1,1,2,4
0,5,38,38,2,423,1,56,45,5,1,1,1,1,2,4
8,7,49,49,2,423,1,56,45,5,1,1,1,1,2,4
0,7,49,49,2,423,1,56,45,5,1,1,1,1,2,4
29,17,23,23,2,423,1,56,45,5,1,1,1,1,2,4
43,17,23,23,2,423,1,56,45,5,1,1,1,1,2,4
6,18,8,8,2,423,1,56,45,5,1,1,1,1,2,4
5,18,8,8,2,423,1,56,45,5,1,1,1,1,2,4
11,18,45,45,2,423,1,56,45,5,1,1,1,1,2,4
38,18,45,45,2,423,1,56,45,5,1,1,1,1,2,4
9,18,46,46,2,423,1,56,45,5,1,1,1,1,2,4
12,18,46,46,2,423,1,56,45,5,1,1,1,1,2,4
44,19,48,48,2,423,1,56,45,5,1,1,1,1,2,4
16,20,4,4,2,423,1,56,45,5,1,1,1,1,2,4
13,20,4,4,2,423,1,56,45,5,1,1,1,1,2,4
30,21,0,0,2,423,1,56,45,5,1,1,1,1,2,4
5,21,0,0,2,423,1,56,45,5,1,1,1,1,2,4
12,21,33,33,2,423,1,56,45,5,1,1,1,1,2,4
1,23,14,14,2,423,1,56,45,5,1,1,1,1,2,4
29,23,14,14,2,423,1,56,45,5,1,1,1,1,2,4
8,23,27,27,2,423,1,56,45,5,1,1,1,1,2,4
26,23,27,27,2,423,1,56,45,5,1,1,1,1,2,4
3,23,58,58,2,423,1,56,45,5,1,1,1,1,2,4
41,1,9,9,3,423,1,56,45,5,1,1,1,1,2,4
17,1,9,9,3,423,1,56,45,5,1,1,1,1,2,4
4,1,43,43,3,423,1,56,45,5,1,1,1,1,2,4
12,1,43,43,3,423,1,56,45,5,1,1,1,1,2,4
41,1,48,48,3,423,1,56,45,5,1,1,1,1,2,4
40,2,6,6,3,423,1,56,45,5,1,1,1,1,2,4
7,2,6,6,3,423,1,56,45,5,1,1,1,1,2,4
25,2,30,30,3,423,1,56,45,5,1,1,1,1,2,4
25,2,30,30,3,423,1,56,45,5,1,1,1,1,2,4
5,2,48,48,3,423,1,56,45,5,1,1,1,1,2,4
36,2,53,53,3,423,1,56,45,5,1,1,1,1,2,4
5,2,53,53,3,423,1,56,45,5,1,1,1,1,2,4
3,3,45,45,3,423,1,56,45,5,1,1,1,1,2,4
18,4,6,6,3,423,1,56,45,5,1,1,1,1,2,4
24,4,6,6,3,423,1,56,45,5,1,1,1,1,2,4
14,4,22,22,3,423,1,56,45,5,1,1,1,1,2,4
43,4,22,22,3,423,1,56,45,5,1,1,1,1,2,4
19,4,31,31,3,423,1,56,45,5,1,1,1,1,2,4
42,4,31,31,3,423,1,56,45,5,1,1,1,1,2,4
26,4,53,53,3,423,1,56,45,5,1,1,1,1,2,4
13,5,24,24,3,423,1,56,45,5,1,1,1,1,2,4
5,5,49,49,3,423,1,56,45,5,1,1,1,1,2,4
10,5,57,57,3,423,1,56,45,5,1,1,1,1,2,4
28,5,58,58,3,423,1,56,45,5,1,1,1,1,2,4
31,5,58,58,3,423,1,56,45,5,1,1,1,1,2,4
15,6,47,47,3,423,1,56,45,5,1,1,1,1,2,4
42,6,47,47,3,423,1,56,45,5,1,1,1,1,2,4
41,6,52,52,3,423,1,56,45,5,1,1,1,1,2,4
33,7,29,29,3,423,1,56,45,5,1,1,1,1,2,4
43,8,30,30,3,423,1,56,45,5,1,1,1,1,2,4
42,8,48,48,3,423,1,56,45,5,1,1,1,1,2,4
40,21,37,37,0,90,1,20,10,2,56,56,56,2,10,6
16,21,37,37,0,90,1,20,10,2,56,56,56,2,10,6
24,23,0,0,0,90,1,20,10,2,56,56,56,2,10,6
16,23,0,0,0,90,1,20,10,2,56,56,56,2,10,6
28,23,40,40,0,90,1,20,10,2,56,56,56,2,10,6
16,23,41,41,0,90,1,20,10,2,56,56,56,2,10,6
16,5,39,39,2,90,1,20,10,2,56,56,56,2,10,6
36,17,27,27,2,90,1,20,10,2,56,56,56,2,10,6
34,17,27,27,2,90,1,20,10,2,56,56,56,2,10,6
24,17,51,51,2,90,1,20,10,2,56,56,56,2,10,6
28,17,52,52,2,90,1,20,10,2,56,56,56,2,10,6
20,18,14,14,2,90,1,20,10,2,56,56,56,2,10,6
28,18,14,14,2,90,1,20,10,2,56,56,56,2,10,6
38,18,40,40,2,90,1,20,10,2,56,56,56,2,10,6
28,18,42,42,2,90,1,20,10,2,56,56,56,2,10,6
43,19,7,7,2,90,1,20,10,2,56,56,56,2,10,6
17,19,7,7,2,90,1,20,10,2,56,56,56,2,10,6
23,19,7,7,2,90,1,20,10,2,56,56,56,2,10,6
28,19,7,7,2,90,1,20,10,2,56,56,56,2,10,6
33,19,13,13,2,90,1,20,10,2,56,56,56,2,10,6
26,19,13,13,2,90,1,20,10,2,56,56,56,2,10,6
26,19,19,19,2,90,1,20,10,2,56,56,56,2,10,6
34,19,21,21,2,90,1,20,10,2,56,56,56,2,10,6
35,19,22,22,2,90,1,20,10,2,56,56,56,2,10,6
37,19,25,25,2,90,1,20,10,2,56,56,56,2,10,6
41,19,30,30,2,90,1,20,10,2,56,56,56,2,10,6
17,19,31,31,2,90,1,20,10,2,56,56,56,2,10,6
17,19,51,51,2,90,1,20,10,2,56,56,56,2,10,6
34,20,55,55,2,90,1,20,10,2,56,56,56,2,10,6
13,21,0,0,2,90,1,20,10,2,56,56,56,2,10,6
17,21,0,0,2,90,1,20,10,2,56,56,56,2,10,6
19,21,6,6,2,90,1,20,10,2,56,56,56,2,10,6
13,21,7,7,2,90,1,20,10,2,56,56,56,2,10,6
45,21,8,8,2,90,1,20,10,2,56,56,56,2,10,6
34,21,8,8,2,90,1,20,10,2,56,56,56,2,10,6
40,21,46,46,2,90,1,20,10,2,56,56,56,2,10,6
24,21,46,46,2,90,1,20,10,2,56,56,56,2,10,6
13,21,49,49,2,90,1,20,10,2,56,56,56,2,10,6
26,22,4,4,2,90,1,20,10,2,56,56,56,2,10,6
24,22,21,21,2,90,1,20,10,2,56,56,56,2,10,6
16,23,20,20,2,90,1,20,10,2,56,56,56,2,10,6
12,23,21,21,2,90,1,20,10,2,56,56,56,2,10,6
24,23,38,38,2,90,1,20,10,2,56,56,56,2,10,6
24,23,40,40,2,90,1,20,10,2,56,56,56,2,10,6
29,23,43,43,2,90,1,20,10,2,56,56,56,2,10,6
42,0,7,7,3,90,1,20,10,2,56,56,56,2,10,6
28,0,7,7,3,90,1,20,10,2,56,56,56,2,10,6
32,0,36,36,3,90,1,20,10,2,56,56,56,2,10,6
28,0,37,37,3,90,1,20,10,2,56,56,56,2,10,6
25,0,43,43,3,90,1,20,10,2,56,56,56,2,10,6
14,0,54,54,3,90,1,20,10,2,56,56,56,2,10,6
28,2,32,32,3,90,1,20,10,2,56,56,56,2,10,6
42,3,2,2,3,90,1,20,10,2,56,56,56,2,10,6
23,3,10,10,3,90,1,20,10,2,56,56,56,2,10,6
25,4,18,18,3,90,1,20,10,2,56,56,56,2,10,6
42,5,33,33,3,90,1,20,10,2,56,56,56,2,10,6
37,5,51,51,3,90,1,20,10,2,56,56,56,2,10,6
13,6,20,20,3,90,1,20,10,2,56,56,56,2,10,6
30,6,30,30,3,90,1,20,10,2,56,56,56,2,10,6
28,6,31,31,3,90,1,20,10,2,56,56,56,2,10,6
29,6,40,40,3,90,1,20,10,2,56,56,56,2,10,6
24,7,21,21,3,90,1,20,10,2,56,56,56,2,10,6
29,7,58,58,3,90,1,20,10,2,56,56,56,2,10,6
17,8,22,22,3,90,1,20,10,2,56,56,56,2,10,6
25,8,34,34,3,90,1,20,10,2,56,56,56,2,10,6
40,21,38,38,0,90,1,21,11,2,56,56,56,2,10,6
16,21,38,38,0,90,1,21,11,2,56,56,56,2,10,6
28,23,41,41,0,90,1,21,11,2,56,56,56,2,10,6
16,23,41,41,0,90,1,21,11,2,56,56,56,2,10,6
44,1,40,40,2,90,1,21,11,2,56,56,56,2,10,6
16,1,40,40,2,90,1,21,11,2,56,56,56,2,10,6
32,3,36,36,2,90,1,21,11,2,56,56,56,2,10,6
16,3,37,37,2,90,1,21,11,2,56,56,56,2,10,6
16,5,39,39,2,90,1,21,11,2,56,56,56,2,10,6
12,7,50,50,2,90,1,21,11,2,56,56,56,2,10,6
16,7,51,51,2,90,1,21,11,2,56,56,56,2,10,6
34,16,44,44,2,90,1,21,11,2,56,56,56,2,10,6
28,17,4,4,2,90,1,21,11,2,56,56,56,2,10,6
26,17,4,4,2,90,1,21,11,2,56,56,56,2,10,6
16,17,10,10,2,90,1,21,11,2,56,56,56,2,10,6
34,17,10,10,2,90,1,21,11,2,56,56,56,2,10,6
28,17,20,20,2,90,1,21,11,2,56,56,56,2,10,6
21,17,32,32,2,90,1,21,11,2,56,56,56,2,10,6
28,17,32,32,2,90,1,21,11,2,56,56,56,2,10,6
28,17,42,42,2,90,1,21,11,2,56,56,56,2,10,6
38,17,57,57,2,90,1,21,11,2,56,56,56,2,10,6
33,17,57,57,2,90,1,21,11,2,56,56,56,2,10,6
37,19,21,21,2,90,1,21,11,2,56,56,56,2,10,6
12,19,23,23,2,90,1,21,11,2,56,56,56,2,10,6
12,19,23,23,2,90,1,21,11,2,56,56,56,2,10,6
32,19,42,42,2,90,1,21,11,2,56,56,56,2,10,6
17,19,42,42,2,90,1,21,11,2,56,56,56,2,10,6
16,19,58,58,2,90,1,21,11,2,56,56,56,2,10,6
17,20,9,9,2,90,1,21,11,2,56,56,56,2,10,6
44,20,27,27,2,90,1,21,11,2,56,56,56,2,10,6
26,20,27,27,2,90,1,21,11,2,56,56,56,2,10,6
44,20,36,36,2,90,1,21,11,2,56,56,56,2,10,6
18,20,53,53,2,90,1,21,11,2,56,56,56,2,10,6
14,20,53,53,2,90,1,21,11,2,56,56,56,2,10,6
